id,failure
32523,0.161468967795372
32524,0.30307671427726746
32525,0.1115744486451149
32526,0.14199699461460114
32527,0.17250069975852966
32528,0.187178373336792
32529,0.18292966485023499
32530,0.23315802216529846
32531,0.19542117416858673
32532,0.13281601667404175
32533,0.29733747243881226
32534,0.20728452503681183
32535,0.14377062022686005
32536,0.09979730099439621
32537,0.14213022589683533
32538,0.1587085723876953
32539,0.1355532854795456
32540,0.1145109161734581
32541,0.1563223898410797
32542,0.10846668481826782
32543,0.1905648112297058
32544,0.33704355359077454
32545,0.17295882105827332
32546,0.17605413496494293
32547,0.20682241022586823
32548,0.15382398664951324
32549,0.25620266795158386
32550,0.19835419952869415
32551,0.35992631316185
32552,0.149652898311615
32553,0.20462051033973694
32554,0.20068630576133728
32555,0.1406087726354599
32556,0.2449808269739151
32557,0.3434007465839386
32558,0.237977996468544
32559,0.25345945358276367
32560,0.20364521443843842
32561,0.17458316683769226
32562,0.21295514702796936
32563,0.30031442642211914
32564,0.21455758810043335
32565,0.3235718905925751
32566,0.1754012554883957
32567,0.22157251834869385
32568,0.1587189882993698
32569,0.2232765555381775
32570,0.13647803664207458
32571,0.17929880321025848
32572,0.31537097692489624
32573,0.21170185506343842
32574,0.1690005362033844
32575,0.3238128125667572
32576,0.21162950992584229
32577,0.21169906854629517
32578,0.20164896547794342
32579,0.19612425565719604
32580,0.20512518286705017
32581,0.05274733155965805
32582,0.21828770637512207
32583,0.20406794548034668
32584,0.21106700599193573
32585,0.20785555243492126
32586,0.1691734343767166
32587,0.18713989853858948
32588,0.18479183316230774
32589,0.20695967972278595
32590,0.15873780846595764
32591,0.1749473363161087
32592,0.23034590482711792
32593,0.19644497334957123
32594,0.1791127324104309
32595,0.18904097378253937
32596,0.22433581948280334
32597,0.12171220779418945
32598,0.1518801897764206
32599,0.3057512938976288
32600,0.19503723084926605
32601,0.20755673944950104
32602,0.16954708099365234
32603,0.18142734467983246
32604,0.1680273860692978
32605,0.16582326591014862
32606,0.2446679174900055
32607,0.20313984155654907
32608,0.1564149260520935
32609,0.22830791771411896
32610,0.1531374156475067
32611,0.302279531955719
32612,0.18199491500854492
32613,0.10408806800842285
32614,0.16035160422325134
32615,0.18296408653259277
32616,0.3448258936405182
32617,0.07001563906669617
32618,0.15530309081077576
32619,0.2439669966697693
32620,0.2260931134223938
32621,0.19909054040908813
32622,0.21314920485019684
32623,0.17906086146831512
32624,0.17769670486450195
32625,0.20480656623840332
32626,0.23960129916667938
32627,0.2311023324728012
32628,0.1737140268087387
32629,0.22481957077980042
32630,0.17314748466014862
32631,0.18661263585090637
32632,0.2619127929210663
32633,0.11618965864181519
32634,0.19500736892223358
32635,0.1996217966079712
32636,0.1593424528837204
32637,0.2396916151046753
32638,0.20898258686065674
32639,0.1999085247516632
32640,0.21897481381893158
32641,0.13107460737228394
32642,0.2150731235742569
32643,0.22081699967384338
32644,0.25557446479797363
32645,0.17776505649089813
32646,0.26054731011390686
32647,0.1531507670879364
32648,0.2774139940738678
32649,0.14293642342090607
32650,0.11066920310258865
32651,0.19786113500595093
32652,0.20596161484718323
32653,0.21700622141361237
32654,0.14454416930675507
32655,0.21698327362537384
32656,0.24138179421424866
32657,0.22501128911972046
32658,0.32506468892097473
32659,0.17312030494213104
32660,0.26930612325668335
32661,0.2309585064649582
32662,0.17345023155212402
32663,0.16454754769802094
32664,0.12697988748550415
32665,0.24688264727592468
32666,0.23342768847942352
32667,0.23362946510314941
32668,0.2657841145992279
32669,0.23343525826931
32670,0.20052194595336914
32671,0.15389512479305267
32672,0.15234625339508057
32673,0.16318224370479584
32674,0.21894614398479462
32675,0.14355351030826569
32676,0.22866703569889069
32677,0.24733564257621765
32678,0.1417013257741928
32679,0.1961493343114853
32680,0.20508098602294922
32681,0.12210415303707123
32682,0.154299795627594
32683,0.23840193450450897
32684,0.20610885322093964
32685,0.21488630771636963
32686,0.23011381924152374
32687,0.16270457208156586
32688,0.186494380235672
32689,0.10340245068073273
32690,0.11798084527254105
32691,0.17931951582431793
32692,0.19976036250591278
32693,0.13323333859443665
32694,0.12396503984928131
32695,0.14159581065177917
32696,0.20695070922374725
32697,0.1930261254310608
32698,0.26945066452026367
32699,0.1693023294210434
32700,0.18618208169937134
32701,0.1950690746307373
32702,0.1404775083065033
32703,0.14564216136932373
32704,0.21376149356365204
32705,0.18847380578517914
32706,0.20038644969463348
32707,0.21957968175411224
32708,0.17056244611740112
32709,0.2159181833267212
32710,0.23345935344696045
32711,0.2387441247701645
32712,0.15197300910949707
32713,0.172997385263443
32714,0.1881573647260666
32715,0.3022031784057617
32716,0.19049020111560822
32717,0.24956947565078735
32718,0.15486694872379303
32719,0.32785797119140625
32720,0.21286337077617645
32721,0.22373731434345245
32722,0.24475473165512085
32723,0.3259136378765106
32724,0.16270104050636292
32725,0.22987031936645508
32726,0.22095026075839996
32727,0.16746383905410767
32728,0.2210851013660431
32729,0.27345144748687744
32730,0.11985626816749573
32731,0.1216331198811531
32732,0.2149374932050705
32733,0.3003535866737366
32734,0.3374350070953369
32735,0.18644849956035614
32736,0.09770677983760834
32737,0.2059650719165802
32738,0.1727321594953537
32739,0.17727743089199066
32740,0.13533438742160797
32741,0.241384819149971
32742,0.09096615016460419
32743,0.1996142566204071
32744,0.22588947415351868
32745,0.18458332121372223
32746,0.19771915674209595
32747,0.3466121256351471
32748,0.22411848604679108
32749,0.17549535632133484
32750,0.16498571634292603
32751,0.26097041368484497
32752,0.20152629911899567
32753,0.21678803861141205
32754,0.1277829259634018
32755,0.2088463306427002
32756,0.21614737808704376
32757,0.20840005576610565
32758,0.13542494177818298
32759,0.18480747938156128
32760,0.16891029477119446
32761,0.1853467971086502
32762,0.22120755910873413
32763,0.15371264517307281
32764,0.10592947900295258
32765,0.4488898813724518
32766,0.14156289398670197
32767,0.19641177356243134
32768,0.1893695890903473
32769,0.14800295233726501
32770,0.2838796079158783
32771,0.20835301280021667
32772,0.21923747658729553
32773,0.27774113416671753
32774,0.14073505997657776
32775,0.21998901665210724
32776,0.23162339627742767
32777,0.16884289681911469
32778,0.2525951862335205
32779,0.29805341362953186
32780,0.19690687954425812
32781,0.2053903192281723
32782,0.13825590908527374
32783,0.2962448000907898
32784,0.21656569838523865
32785,0.23382942378520966
32786,0.35763245820999146
32787,0.18338248133659363
32788,0.2121453732252121
32789,0.30307871103286743
32790,0.11319416761398315
32791,0.17432117462158203
32792,0.29654979705810547
32793,0.1622721254825592
32794,0.20494234561920166
32795,0.12904423475265503
32796,0.19199015200138092
32797,0.27496257424354553
32798,0.15196800231933594
32799,0.2129790186882019
32800,0.16240830719470978
32801,0.16660572588443756
32802,0.14238059520721436
32803,0.20068970322608948
32804,0.3189722001552582
32805,0.17055733501911163
32806,0.21976947784423828
32807,0.2258378565311432
32808,0.22866466641426086
32809,0.15027545392513275
32810,0.25175660848617554
32811,0.15285927057266235
32812,0.22205694019794464
32813,0.24501603841781616
32814,0.21369393169879913
32815,0.22587594389915466
32816,0.198274165391922
32817,0.06999026238918304
32818,0.23142372071743011
32819,0.2110666185617447
32820,0.32508164644241333
32821,0.2727987766265869
32822,0.2288973480463028
32823,0.19676850736141205
32824,0.24705667793750763
32825,0.22310298681259155
32826,0.17707908153533936
32827,0.31327491998672485
32828,0.20182381570339203
32829,0.2344496101140976
32830,0.1970473974943161
32831,0.1541292816400528
32832,0.20879419147968292
32833,0.1779349148273468
32834,0.25897127389907837
32835,0.09972792118787766
32836,0.3340073823928833
32837,0.31516560912132263
32838,0.169183611869812
32839,0.2011534720659256
32840,0.18787910044193268
32841,0.17070019245147705
32842,0.1816568225622177
32843,0.17441104352474213
32844,0.1571858674287796
32845,0.224044069647789
32846,0.16822224855422974
32847,0.15771859884262085
32848,0.22275766730308533
32849,0.250436931848526
32850,0.14929795265197754
32851,0.15743619203567505
32852,0.14092183113098145
32853,0.2014855295419693
32854,0.338833212852478
32855,0.27290666103363037
32856,0.7219468355178833
32857,0.19004939496517181
32858,0.21054376661777496
32859,0.2954098582267761
32860,0.20002636313438416
32861,0.21518714725971222
32862,0.17716534435749054
32863,0.23718464374542236
32864,0.19810853898525238
32865,0.18902559578418732
32866,0.27479270100593567
32867,0.14538845419883728
32868,0.2594241499900818
32869,0.1696745753288269
32870,0.23065808415412903
32871,0.07900393754243851
32872,0.2397163212299347
32873,0.21236853301525116
32874,0.17231495678424835
32875,0.22479099035263062
32876,0.1961764246225357
32877,0.2247275859117508
32878,0.20065395534038544
32879,0.2763351500034332
32880,0.22857297956943512
32881,0.14945437014102936
32882,0.1792336404323578
32883,0.11912751942873001
32884,0.2581893801689148
32885,0.2010372430086136
32886,0.11590604484081268
32887,0.2000070959329605
32888,0.1834840476512909
32889,0.23188097774982452
32890,0.10145816951990128
32891,0.18562328815460205
32892,0.25937435030937195
32893,0.18732479214668274
32894,0.2159155011177063
32895,0.07513915747404099
32896,0.23611673712730408
32897,0.21508023142814636
32898,0.19484646618366241
32899,0.3131371736526489
32900,0.5466107130050659
32901,0.19145406782627106
32902,0.228678897023201
32903,0.13004858791828156
32904,0.024902231991291046
32905,0.14837731420993805
32906,0.05846228450536728
32907,0.20933738350868225
32908,0.19732922315597534
32909,0.20983459055423737
32910,0.16325068473815918
32911,0.2201426476240158
32912,0.25983840227127075
32913,0.2334156185388565
32914,0.1667584478855133
32915,0.21555043756961823
32916,0.2073100358247757
32917,0.15907792747020721
32918,0.16607186198234558
32919,0.2471364587545395
32920,0.21528013050556183
32921,0.18274471163749695
32922,0.2234712392091751
32923,0.23211894929409027
32924,0.20888996124267578
32925,0.132996067404747
32926,0.2807014584541321
32927,0.18961438536643982
32928,0.17701734602451324
32929,0.1835651695728302
32930,0.35569486021995544
32931,0.13449449837207794
32932,0.13888221979141235
32933,0.1829967349767685
32934,0.22964800894260406
32935,0.2164636105298996
32936,0.1555338352918625
32937,0.23855595290660858
32938,0.22699794173240662
32939,0.2540348172187805
32940,0.18708807229995728
32941,0.14072932302951813
32942,0.21440307796001434
32943,0.191412091255188
32944,0.3433407247066498
32945,0.19939155876636505
32946,0.2240191549062729
32947,0.3218079209327698
32948,0.16888031363487244
32949,0.20519815385341644
32950,0.34980839490890503
32951,0.17702074348926544
32952,0.19952332973480225
32953,0.14591287076473236
32954,0.16284658014774323
32955,0.22871972620487213
32956,0.22107002139091492
32957,0.48687562346458435
32958,0.1511339694261551
32959,0.1655246615409851
32960,0.2052454799413681
32961,0.20838701725006104
32962,0.19836759567260742
32963,0.16080956161022186
32964,0.09912342578172684
32965,0.21815995872020721
32966,0.21258415281772614
32967,0.16887281835079193
32968,0.21916988492012024
32969,0.20627449452877045
32970,0.17533497512340546
32971,0.14428603649139404
32972,0.18720024824142456
32973,0.15648581087589264
32974,0.37309324741363525
32975,0.1929742991924286
32976,0.2020931988954544
32977,0.17674478888511658
32978,0.1554892510175705
32979,0.17385712265968323
32980,0.2190951406955719
32981,0.12256334722042084
32982,0.22079014778137207
32983,0.23107783496379852
32984,0.2250162661075592
32985,0.1434878259897232
32986,0.2625454068183899
32987,0.2037172019481659
32988,0.23047570884227753
32989,0.17110946774482727
32990,0.1532132625579834
32991,0.21396876871585846
32992,0.2157401740550995
32993,0.21553361415863037
32994,0.07849980145692825
32995,0.16101139783859253
32996,0.1688445657491684
32997,0.21826991438865662
32998,0.26988962292671204
32999,0.1973326951265335
33000,0.13864482939243317
33001,0.23801663517951965
33002,0.1807502806186676
33003,0.22690291702747345
33004,0.22519047558307648
33005,0.2409016191959381
33006,0.1359354853630066
33007,0.21358706057071686
33008,0.13963057100772858
33009,0.21805572509765625
33010,0.31196293234825134
33011,0.16092531383037567
33012,0.1555904895067215
33013,0.16461864113807678
33014,0.1875157505273819
33015,0.170685276389122
33016,0.9237178564071655
33017,0.22234798967838287
33018,0.19984856247901917
33019,0.3448972702026367
33020,0.24570883810520172
33021,0.2894400358200073
33022,0.16719934344291687
33023,0.23920659720897675
33024,0.22245050966739655
33025,0.16956746578216553
33026,0.20999287068843842
33027,0.2090572565793991
33028,0.22763721644878387
33029,0.18418791890144348
33030,0.1001344844698906
33031,0.16443105041980743
33032,0.21412760019302368
33033,0.3652113080024719
33034,0.27670958638191223
33035,0.24674704670906067
33036,0.2804521322250366
33037,0.32010579109191895
33038,0.12739254534244537
33039,0.18069060146808624
33040,0.24502341449260712
33041,0.20257526636123657
33042,0.2036953568458557
33043,0.297465056180954
33044,0.15221011638641357
33045,0.19292710721492767
33046,0.14794491231441498
33047,0.24935364723205566
33048,0.1530389040708542
33049,0.20230630040168762
33050,0.2132859081029892
33051,0.22299234569072723
33052,0.13936640322208405
33053,0.27116522192955017
33054,0.17281031608581543
33055,0.13023783266544342
33056,0.214264377951622
33057,0.14467871189117432
33058,0.15181533992290497
33059,0.2012059986591339
33060,0.21888425946235657
33061,0.35979244112968445
33062,0.20739133656024933
33063,0.18175016343593597
33064,0.2016800493001938
33065,0.1773647964000702
33066,0.20633625984191895
33067,0.1155150905251503
33068,0.16071487963199615
33069,0.18857359886169434
33070,0.2003658562898636
33071,0.3569686710834503
33072,0.23165875673294067
33073,0.2036968171596527
33074,0.14074158668518066
33075,0.19586564600467682
33076,0.21101897954940796
33077,0.24492160975933075
33078,0.22543936967849731
33079,0.22631368041038513
33080,0.1437370479106903
33081,0.16573135554790497
33082,0.2123434990644455
33083,0.35097020864486694
33084,0.20147332549095154
33085,0.18333736062049866
33086,0.31089943647384644
33087,0.20704306662082672
33088,0.20850832760334015
33089,0.1895807534456253
33090,0.18956194818019867
33091,0.17333543300628662
33092,0.1924135684967041
33093,0.16601884365081787
33094,0.1909729391336441
33095,0.19072917103767395
33096,0.18253420293331146
33097,0.21487237513065338
33098,0.2151869684457779
33099,0.16279634833335876
33100,0.15567943453788757
33101,0.20892608165740967
33102,0.16055668890476227
33103,0.20592476427555084
33104,0.16548284888267517
33105,0.21020253002643585
33106,0.19655372202396393
33107,0.20831264555454254
33108,0.20987650752067566
33109,0.16628041863441467
33110,0.1846591681241989
33111,0.20930062234401703
33112,0.15831825137138367
33113,0.2413572072982788
33114,0.277278333902359
33115,0.2322978526353836
33116,0.12344115972518921
33117,0.1941268891096115
33118,0.15804484486579895
33119,0.22330957651138306
33120,0.14507634937763214
33121,0.10410107672214508
33122,0.24080383777618408
33123,0.413974791765213
33124,0.1433524340391159
33125,0.2198372781276703
33126,0.22336851060390472
33127,0.1767529398202896
33128,0.1976022720336914
33129,0.17797031998634338
33130,0.2040550857782364
33131,0.17609457671642303
33132,0.22491051256656647
33133,0.31207290291786194
33134,0.18392826616764069
33135,0.21025587618350983
33136,0.12279243022203445
33137,0.18534496426582336
33138,0.17052246630191803
33139,0.18676047027111053
33140,0.23637066781520844
33141,0.18386536836624146
33142,0.25347158312797546
33143,0.1808186024427414
33144,0.22514383494853973
33145,0.241998553276062
33146,0.2775321900844574
33147,0.18379107117652893
33148,0.22128182649612427
33149,0.23489074409008026
33150,0.2270604372024536
33151,0.14890585839748383
33152,0.19727952778339386
33153,0.17249572277069092
33154,0.23230022192001343
33155,0.2198876142501831
33156,0.3191380202770233
33157,0.0891672745347023
33158,0.19047901034355164
33159,0.23649054765701294
33160,0.21223828196525574
33161,0.16872084140777588
33162,0.2561344504356384
33163,0.33854737877845764
33164,0.22164294123649597
33165,0.6269798874855042
33166,0.19796214997768402
33167,0.15357641875743866
33168,0.2451060712337494
33169,0.15907488763332367
33170,0.22290615737438202
33171,0.21050138771533966
33172,0.20500122010707855
33173,0.2160542756319046
33174,0.25017625093460083
33175,0.160283163189888
33176,0.270006388425827
33177,0.23940309882164001
33178,0.13942348957061768
33179,0.15037818253040314
33180,0.21105383336544037
33181,0.21189969778060913
33182,0.15996141731739044
33183,0.23705744743347168
33184,0.21370358765125275
33185,0.18520554900169373
33186,0.17610473930835724
33187,0.1734885722398758
33188,0.2142425775527954
33189,0.19210688769817352
33190,0.18060311675071716
33191,0.25797271728515625
33192,0.21567724645137787
33193,0.2131953090429306
33194,0.29009783267974854
33195,0.18165893852710724
33196,0.16722765564918518
33197,0.3189276456832886
33198,0.26487472653388977
33199,0.2735370695590973
33200,0.15663476288318634
33201,0.268331915140152
33202,0.1286289393901825
33203,0.14146733283996582
33204,0.18945246934890747
33205,0.2383560985326767
33206,0.20962539315223694
33207,0.15394823253154755
33208,0.16895537078380585
33209,0.1990516483783722
33210,0.20314638316631317
33211,0.20715540647506714
33212,0.13623619079589844
33213,0.11229416728019714
33214,0.16378524899482727
33215,0.20598892867565155
33216,0.20282775163650513
33217,0.21785283088684082
33218,0.17372946441173553
33219,0.17848314344882965
33220,0.2196667641401291
33221,0.3630068004131317
33222,0.24060194194316864
33223,0.1882752925157547
33224,0.21273721754550934
33225,0.11460843682289124
33226,0.1991594135761261
33227,0.19466964900493622
33228,0.1315268874168396
33229,0.19366738200187683
33230,0.30006876587867737
33231,0.12937183678150177
33232,0.13024750351905823
33233,0.22628562152385712
33234,0.20670418441295624
33235,0.2173469513654709
33236,0.19455693662166595
33237,0.29812172055244446
33238,0.21223631501197815
33239,0.1744040846824646
33240,0.20452125370502472
33241,0.20724934339523315
33242,0.2895786762237549
33243,0.4023003578186035
33244,0.23217666149139404
33245,0.18874764442443848
33246,0.20295412838459015
33247,0.249425008893013
33248,0.19053377211093903
33249,0.10860156267881393
33250,0.13366985321044922
33251,0.30814966559410095
33252,0.2104976773262024
33253,0.14312803745269775
33254,0.29039645195007324
33255,0.28844180703163147
33256,0.18649065494537354
33257,0.17077794671058655
33258,0.31479230523109436
33259,0.21163980662822723
33260,0.1740393191576004
33261,0.19829776883125305
33262,0.20689652860164642
33263,0.25549331307411194
33264,0.24455294013023376
33265,0.2581596374511719
33266,0.19122086465358734
33267,0.2256777435541153
33268,0.15218275785446167
33269,0.20402438938617706
33270,0.2451498955488205
33271,0.14810116589069366
33272,0.19790847599506378
33273,0.20135049521923065
33274,0.1881476640701294
33275,0.1503821164369583
33276,0.16085222363471985
33277,0.22445695102214813
33278,0.23573099076747894
33279,0.2687165141105652
33280,0.2256520390510559
33281,0.1403576284646988
33282,0.19383643567562103
33283,0.1681714802980423
33284,0.1167503371834755
33285,0.15710300207138062
33286,0.13596102595329285
33287,0.36967915296554565
33288,0.14368116855621338
33289,0.21572113037109375
33290,0.20680397748947144
33291,0.13485945761203766
33292,0.3466159999370575
33293,0.3089076280593872
33294,0.23496800661087036
33295,0.21928277611732483
33296,0.23421843349933624
33297,0.18900041282176971
33298,0.21747852861881256
33299,0.09896544367074966
33300,0.21507976949214935
33301,0.19254346191883087
33302,0.2007075995206833
33303,0.21259872615337372
33304,0.22691945731639862
33305,0.2673490047454834
33306,0.157759889960289
33307,0.17390024662017822
33308,0.1997009813785553
33309,0.2291703224182129
33310,0.1313837319612503
33311,0.18622282147407532
33312,0.20733077824115753
33313,0.2422172725200653
33314,0.19618159532546997
33315,0.20717817544937134
33316,0.3148292899131775
33317,0.21794067323207855
33318,0.1832762062549591
33319,0.19670982658863068
33320,0.34022948145866394
33321,0.22432567179203033
33322,0.23364494740962982
33323,0.18925707042217255
33324,0.33768320083618164
33325,0.20724762976169586
33326,0.18392720818519592
33327,0.308449923992157
33328,0.20753668248653412
33329,0.20643819868564606
33330,0.17955639958381653
33331,0.1515769362449646
33332,0.15955685079097748
33333,0.256367027759552
33334,0.1851809322834015
33335,0.23809173703193665
33336,0.24943770468235016
33337,0.20526240766048431
33338,0.192695751786232
33339,0.17841261625289917
33340,0.17096616327762604
33341,0.23607054352760315
33342,0.24844969809055328
33343,0.22664467990398407
33344,0.08407162874937057
33345,0.18851858377456665
33346,0.19081419706344604
33347,0.1668744534254074
33348,0.2681731581687927
33349,0.1943507194519043
33350,0.20566943287849426
33351,0.15059134364128113
33352,0.16217269003391266
33353,0.11885692179203033
33354,0.3656890094280243
33355,0.25320345163345337
33356,0.19098496437072754
33357,0.19508856534957886
33358,0.20002727210521698
33359,0.19616860151290894
33360,0.31592127680778503
33361,0.1770816445350647
33362,0.23434749245643616
33363,0.18559691309928894
33364,0.16058731079101562
33365,0.1908951997756958
33366,0.1828511357307434
33367,0.23393113911151886
33368,0.32583683729171753
33369,0.21460600197315216
33370,0.3381783664226532
33371,0.17998047173023224
33372,0.1819755882024765
33373,0.13198377192020416
33374,0.325371652841568
33375,0.15088574588298798
33376,0.2436886727809906
33377,0.19162674248218536
33378,0.31405383348464966
33379,0.1952035278081894
33380,0.21576085686683655
33381,0.21419872343540192
33382,0.32421305775642395
33383,0.19169676303863525
33384,0.224692702293396
33385,0.17328853905200958
33386,0.20125190913677216
33387,0.17763660848140717
33388,0.2165018916130066
33389,0.15650372207164764
33390,0.22645290195941925
33391,0.22505176067352295
33392,0.18804575502872467
33393,0.20289956033229828
33394,0.20405790209770203
33395,0.2672727406024933
33396,0.1414160281419754
33397,0.18986348807811737
33398,0.09624365717172623
33399,0.36102294921875
33400,0.11074162274599075
33401,0.2406875491142273
33402,0.29194220900535583
33403,0.16111057996749878
33404,0.21531201899051666
33405,0.1774386763572693
33406,0.2603950798511505
33407,0.20978346467018127
33408,0.2107454091310501
33409,0.2127392739057541
33410,0.1487140655517578
33411,0.17807868123054504
33412,0.24286912381649017
33413,0.1577976644039154
33414,0.20826499164104462
33415,0.21373870968818665
33416,0.20147113502025604
33417,0.33163532614707947
33418,0.20799756050109863
33419,0.22089970111846924
33420,0.23761241137981415
33421,0.07434134930372238
33422,0.14307309687137604
33423,0.2615756690502167
33424,0.12165564298629761
33425,0.22910189628601074
33426,0.18336991965770721
33427,0.209292471408844
33428,0.30118507146835327
33429,0.20127087831497192
33430,0.3628591299057007
33431,0.2604579031467438
33432,0.27556148171424866
33433,0.17760203778743744
33434,0.23293070495128632
33435,0.2892392575740814
33436,0.32624512910842896
33437,0.21682775020599365
33438,0.2865821421146393
33439,0.1542137712240219
33440,0.28271758556365967
33441,0.19391001760959625
33442,0.2633623778820038
33443,0.269382119178772
33444,0.3240489959716797
33445,0.24070870876312256
33446,0.1937934160232544
33447,0.1427925080060959
33448,0.17603221535682678
33449,0.19857192039489746
33450,0.2022574096918106
33451,0.3266369104385376
33452,0.20414113998413086
33453,0.19060534238815308
33454,0.18538351356983185
33455,0.1937958300113678
33456,0.1759617179632187
33457,0.1588721126317978
33458,0.16698887944221497
33459,0.13387081027030945
33460,0.27200573682785034
33461,0.17414531111717224
33462,0.1329745203256607
33463,0.16677922010421753
33464,0.2695631682872772
33465,0.21362408995628357
33466,0.14743594825267792
33467,0.2115529179573059
33468,0.22272486984729767
33469,0.16292227804660797
33470,0.2298518866300583
33471,0.1793449968099594
33472,0.15579059720039368
33473,0.2271638810634613
33474,0.16533485054969788
33475,0.23011760413646698
33476,0.20641589164733887
33477,0.21963144838809967
33478,0.18635322153568268
33479,0.27347174286842346
33480,0.17432227730751038
33481,0.3583972454071045
33482,0.23229661583900452
33483,0.2339370995759964
33484,0.19988667964935303
33485,0.19013041257858276
33486,0.24089764058589935
33487,0.2018943428993225
33488,0.16000814735889435
33489,0.20241744816303253
33490,0.21180987358093262
33491,0.21131224930286407
33492,0.1950935423374176
33493,0.19720523059368134
33494,0.16491572558879852
33495,0.17572994530200958
33496,0.2371748834848404
33497,0.13849321007728577
33498,0.23972591757774353
33499,0.14725562930107117
33500,0.3097674548625946
33501,0.21318426728248596
33502,0.19437527656555176
33503,0.1932637095451355
33504,0.22408896684646606
33505,0.19628696143627167
33506,0.15872029960155487
33507,0.21647082269191742
33508,0.15852706134319305
33509,0.2501542568206787
33510,0.23416925966739655
33511,0.2037409394979477
33512,0.20399630069732666
33513,0.13885796070098877
33514,0.18410512804985046
33515,0.20666100084781647
33516,0.2542491555213928
33517,0.13031062483787537
33518,0.23859941959381104
33519,0.14172931015491486
33520,0.1434391587972641
33521,0.24125300347805023
33522,0.19348089396953583
33523,0.18577709794044495
33524,0.17660556733608246
33525,0.2222604900598526
33526,0.2618449330329895
33527,0.22474519908428192
33528,0.22193743288516998
33529,0.24151191115379333
33530,0.3728788495063782
33531,0.2721041440963745
33532,0.23860181868076324
33533,0.14963553845882416
33534,0.24098387360572815
33535,0.3069519102573395
33536,0.18042469024658203
33537,0.18657006323337555
33538,0.11247002333402634
33539,0.20054906606674194
33540,0.16998735070228577
33541,0.1826726645231247
33542,0.17062148451805115
33543,0.31748417019844055
33544,0.35248810052871704
33545,0.2132243663072586
33546,0.11170034110546112
33547,0.1250082552433014
33548,0.19973096251487732
33549,0.22242853045463562
33550,0.3259141743183136
33551,0.1870446354150772
33552,0.16567805409431458
33553,0.16118685901165009
33554,0.11547105014324188
33555,0.1704934984445572
33556,0.17855191230773926
33557,0.2025422900915146
33558,0.2371569126844406
33559,0.19985581934452057
33560,0.20166462659835815
33561,0.20896896719932556
33562,0.20584741234779358
33563,0.2365511953830719
33564,0.18353676795959473
33565,0.34715384244918823
33566,0.2331339716911316
33567,0.29511377215385437
33568,0.13875772058963776
33569,0.1933397352695465
33570,0.25633952021598816
33571,0.18884563446044922
33572,0.22571510076522827
33573,0.2256607711315155
33574,0.1669938862323761
33575,0.3316921889781952
33576,0.20907409489154816
33577,0.17480647563934326
33578,0.2854284644126892
33579,0.2045164704322815
33580,0.23715771734714508
33581,0.1517748087644577
33582,0.23143038153648376
33583,0.2280563861131668
33584,0.17225532233715057
33585,0.21994169056415558
33586,0.1971304714679718
33587,0.16927871108055115
33588,0.1370202749967575
33589,0.2123132348060608
33590,0.18871717154979706
33591,0.1965498924255371
33592,0.3517077565193176
33593,0.21882016956806183
33594,0.22772571444511414
33595,0.20016880333423615
33596,0.1695970743894577
33597,0.2984543442726135
33598,0.2720692753791809
33599,0.23216602206230164
33600,0.11763903498649597
33601,0.21259358525276184
33602,0.27383118867874146
33603,0.18375150859355927
33604,0.13093000650405884
33605,0.15356172621250153
33606,0.20052021741867065
33607,0.13086353242397308
33608,0.16170494258403778
33609,0.21396729350090027
33610,0.18374505639076233
33611,0.4058191478252411
33612,0.21630780398845673
33613,0.3258175849914551
33614,0.2565937340259552
33615,0.21672764420509338
33616,0.29331234097480774
33617,0.16211248934268951
33618,0.1909903734922409
33619,0.19415856897830963
33620,0.194139301776886
33621,0.17822718620300293
33622,0.21970008313655853
33623,0.1624634712934494
33624,0.23570799827575684
33625,0.21833430230617523
33626,0.18974044919013977
33627,0.2813017666339874
33628,0.32150882482528687
33629,0.1888614445924759
33630,0.13806210458278656
33631,0.1739617884159088
33632,0.207990825176239
33633,0.16159212589263916
33634,0.14864066243171692
33635,0.2062532603740692
33636,0.2723192572593689
33637,0.20282098650932312
33638,0.22800785303115845
33639,0.20322607457637787
33640,0.1673058122396469
33641,0.19753654301166534
33642,0.18516647815704346
33643,0.22506818175315857
33644,0.16673849523067474
33645,0.22250930964946747
33646,0.20690900087356567
33647,0.20281068980693817
33648,0.16642959415912628
33649,0.21852973103523254
33650,0.1847829967737198
33651,0.2224186658859253
33652,0.22875608503818512
33653,0.1878165453672409
33654,0.11916849762201309
33655,0.1969493180513382
33656,0.35915425419807434
33657,0.2086697220802307
33658,0.22687630355358124
33659,0.16719326376914978
33660,0.23384013772010803
33661,0.19615377485752106
33662,0.15228420495986938
33663,0.2674744725227356
33664,0.21268947422504425
33665,0.17845702171325684
33666,0.1566152423620224
33667,0.22648413479328156
33668,0.14497491717338562
33669,0.26407763361930847
33670,0.22190122306346893
33671,0.20314665138721466
33672,0.1909048855304718
33673,0.2654823958873749
33674,0.14380255341529846
33675,0.2305256724357605
33676,0.16666960716247559
33677,0.1832582652568817
33678,0.21448324620723724
33679,0.18291261792182922
33680,0.22671957314014435
33681,0.18771423399448395
33682,0.2505674362182617
33683,0.14971818029880524
33684,0.288422167301178
33685,0.4364461302757263
33686,0.1991516649723053
33687,0.17428253591060638
33688,0.1538325548171997
33689,0.2234061360359192
33690,0.16484856605529785
33691,0.17747583985328674
